Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_77153,15,0.0118,STABLE
gdb_77154,21,0.0079,STABLE
gdb_77155,19,0.0086,STABLE
gdb_77156,20,0.0081,STABLE
gdb_77157,20,0.0082,STABLE
gdb_77158,19,0.0076,STABLE
gdb_77159,18,0.0081,STABLE
gdb_77160,20,0.0078,STABLE
gdb_77161,19,0.0232,STABLE
gdb_77162,18,0.0443,STABLE
gdb_77163,19,0.0208,STABLE
gdb_77164,18,0.0132,STABLE
gdb_77165,17,0.0458,STABLE
gdb_77166,20,0.0088,STABLE
gdb_77167,20,0.0062,STABLE
gdb_77168,19,0.0055,STABLE
gdb_77169,18,0.0054,STABLE
gdb_77170,19,0.0081,STABLE
gdb_77171,18,0.0079,STABLE
gdb_77172,17,0.0180,STABLE
gdb_77173,18,0.0082,STABLE
gdb_77174,17,0.0079,STABLE
gdb_77175,16,0.0078,STABLE
gdb_77176,19,0.0069,STABLE
gdb_77177,18,0.0072,STABLE
gdb_77178,17,0.0066,STABLE
gdb_77179,18,0.0068,STABLE
gdb_77180,18,0.0065,STABLE
gdb_77181,17,0.0482,STABLE
gdb_77182,18,0.0059,STABLE
gdb_77183,17,0.0064,STABLE
gdb_77184,16,0.0061,STABLE
gdb_77185,18,0.0059,STABLE
gdb_77186,17,0.0061,STABLE
gdb_77187,16,0.0390,STABLE
gdb_77188,17,0.0093,STABLE
gdb_77189,16,0.0200,STABLE
gdb_77190,15,0.0077,STABLE
gdb_77191,19,0.0068,STABLE
gdb_77192,18,0.0074,STABLE
gdb_77193,17,0.0072,STABLE
gdb_77194,17,0.0070,STABLE
gdb_77195,16,0.0078,STABLE
gdb_77196,17,0.0168,STABLE
gdb_77197,16,0.0078,STABLE
gdb_77198,15,0.0272,STABLE
gdb_77199,18,0.0056,STABLE
gdb_77200,17,0.0074,STABLE
gdb_77201,16,0.0058,STABLE
gdb_77202,16,0.0070,STABLE
gdb_77203,16,0.0077,STABLE
gdb_77204,15,0.0060,STABLE
gdb_77205,15,0.0073,STABLE
gdb_77206,14,0.0443,STABLE
gdb_77207,17,0.0061,STABLE
gdb_77208,16,0.0053,STABLE
gdb_77209,15,0.0063,STABLE
gdb_77210,16,0.0057,STABLE
gdb_77211,15,0.0048,STABLE
gdb_77212,14,0.0050,STABLE
gdb_77213,15,0.0046,STABLE
gdb_77214,14,0.0053,STABLE
gdb_77215,13,0.0351,STABLE
gdb_77216,19,0.0072,STABLE
gdb_77217,18,0.0075,STABLE
gdb_77218,18,0.0073,STABLE
gdb_77219,17,0.0075,STABLE
gdb_77220,17,0.0077,STABLE
gdb_77221,17,0.0071,STABLE
gdb_77222,16,0.0450,STABLE
gdb_77223,18,0.0077,STABLE
gdb_77224,17,0.0080,STABLE
gdb_77225,17,0.0058,STABLE
gdb_77226,16,0.0242,STABLE
gdb_77227,16,0.0049,STABLE
gdb_77228,15,0.0048,STABLE
gdb_77229,15,0.0047,STABLE
gdb_77230,14,0.0056,STABLE
gdb_77231,19,0.0075,STABLE
gdb_77232,18,0.0076,STABLE
gdb_77233,18,0.0076,STABLE
gdb_77234,17,0.0188,STABLE
gdb_77235,18,0.0066,STABLE
gdb_77236,17,0.0065,STABLE
gdb_77237,16,0.0048,STABLE
gdb_77238,15,0.0048,STABLE
gdb_77239,21,0.0101,STABLE
gdb_77240,20,0.0263,STABLE
gdb_77241,20,0.0323,STABLE
gdb_77242,19,0.0086,STABLE
gdb_77243,19,0.0063,STABLE
gdb_77244,18,0.0061,STABLE
gdb_77245,18,0.0075,STABLE
gdb_77246,17,0.0075,STABLE
gdb_77247,23,0.0096,STABLE
gdb_77248,21,0.0084,STABLE
gdb_77249,22,0.0082,STABLE
gdb_77250,20,0.0223,STABLE
gdb_77251,20,0.0078,STABLE
gdb_77252,21,0.0259,STABLE
gdb_77253,19,0.0074,STABLE
gdb_77254,22,0.0090,STABLE
gdb_77255,22,0.0106,STABLE
gdb_77256,18,0.0079,STABLE
gdb_77257,17,0.0079,STABLE
gdb_77258,19,0.0079,STABLE
gdb_77259,18,0.0078,STABLE
gdb_77260,18,0.0070,STABLE
gdb_77261,17,0.0071,STABLE
gdb_77262,18,0.0075,STABLE
gdb_77263,17,0.0398,STABLE
gdb_77264,17,0.0078,STABLE
gdb_77265,16,0.0077,STABLE
gdb_77266,18,0.0083,STABLE
gdb_77267,17,0.0084,STABLE
gdb_77268,16,0.0057,STABLE
gdb_77269,16,0.0211,STABLE
gdb_77270,15,0.0179,STABLE
gdb_77271,17,0.0058,STABLE
gdb_77272,16,0.0050,STABLE
gdb_77273,16,0.0050,STABLE
gdb_77274,15,0.0056,STABLE
gdb_77275,16,0.0048,STABLE
gdb_77276,15,0.0078,STABLE
gdb_77277,15,0.0198,STABLE
gdb_77278,14,0.0409,STABLE
gdb_77279,18,0.0085,STABLE
gdb_77280,19,0.0098,STABLE
gdb_77281,18,0.0083,STABLE
gdb_77282,18,0.0077,STABLE
gdb_77283,18,0.0479,STABLE
gdb_77284,17,0.0199,STABLE
gdb_77285,18,0.0235,STABLE
gdb_77286,17,0.0062,STABLE
gdb_77287,16,0.0052,STABLE
gdb_77288,16,0.0050,STABLE
gdb_77289,15,0.0477,STABLE
gdb_77290,18,0.0076,STABLE
gdb_77291,18,0.0140,STABLE
gdb_77292,17,0.0076,STABLE
gdb_77293,19,0.0083,STABLE
gdb_77294,18,0.0216,STABLE
gdb_77295,18,0.0380,STABLE
gdb_77296,17,0.0373,STABLE
gdb_77297,18,0.0079,STABLE
gdb_77298,18,0.0091,STABLE
gdb_77299,16,0.0071,STABLE
gdb_77300,16,0.0063,STABLE
gdb_77301,15,0.0071,STABLE
gdb_77302,17,0.0070,STABLE
gdb_77303,16,0.0052,STABLE
gdb_77304,16,0.0160,STABLE
gdb_77305,15,0.0047,STABLE
gdb_77306,19,0.0084,STABLE
gdb_77307,18,0.0165,STABLE
gdb_77308,21,0.0092,STABLE
gdb_77309,20,0.0094,STABLE
gdb_77310,17,0.0076,STABLE
gdb_77311,19,0.0077,STABLE
gdb_77312,21,0.0095,STABLE
gdb_77313,20,0.0098,STABLE
gdb_77314,19,0.0079,STABLE
gdb_77315,18,0.0083,STABLE
gdb_77316,18,0.0080,STABLE
gdb_77317,17,0.0080,STABLE
gdb_77318,18,0.0326,STABLE
gdb_77319,17,0.0077,STABLE
gdb_77320,17,0.0081,STABLE
gdb_77321,16,0.0084,STABLE
gdb_77322,18,0.0080,STABLE
gdb_77323,17,0.0080,STABLE
gdb_77324,17,0.0077,STABLE
gdb_77325,16,0.0081,STABLE
gdb_77326,18,0.0057,STABLE
gdb_77327,17,0.0058,STABLE
gdb_77328,17,0.0060,STABLE
gdb_77329,16,0.0061,STABLE
gdb_77330,17,0.0060,STABLE
gdb_77331,16,0.0063,STABLE
gdb_77332,16,0.0056,STABLE
gdb_77333,15,0.0059,STABLE
gdb_77334,16,0.0093,STABLE
gdb_77335,16,0.0083,STABLE
gdb_77336,16,0.0094,STABLE
gdb_77337,15,0.0372,STABLE
gdb_77338,17,0.0075,STABLE
gdb_77339,16,0.0078,STABLE
gdb_77340,16,0.0070,STABLE
gdb_77341,15,0.0069,STABLE
gdb_77342,16,0.0254,STABLE
gdb_77343,15,0.0073,STABLE
gdb_77344,15,0.0373,STABLE
gdb_77345,14,0.0081,STABLE
gdb_77346,16,0.0062,STABLE
gdb_77347,15,0.0063,STABLE
gdb_77348,15,0.0048,STABLE
gdb_77349,14,0.0329,STABLE
gdb_77350,19,0.0385,STABLE
gdb_77351,18,0.0084,STABLE
gdb_77352,18,0.0131,STABLE
gdb_77353,17,0.0080,STABLE
gdb_77354,18,0.0078,STABLE
gdb_77355,17,0.0189,STABLE
gdb_77356,18,0.0092,STABLE
gdb_77357,18,0.0070,STABLE
gdb_77358,17,0.0060,STABLE
gdb_77359,17,0.0056,STABLE
gdb_77360,16,0.0226,STABLE
gdb_77361,17,0.0589,STABLE
gdb_77362,16,0.0067,STABLE
gdb_77363,16,0.0373,STABLE
gdb_77364,15,0.0183,STABLE
gdb_77365,16,0.0057,STABLE
gdb_77366,15,0.0057,STABLE
gdb_77367,21,0.0088,STABLE
gdb_77368,20,0.0087,STABLE
gdb_77369,19,0.0066,STABLE
gdb_77370,20,0.0096,STABLE
gdb_77371,18,0.0081,STABLE
gdb_77372,19,0.0382,STABLE
gdb_77373,19,0.0370,STABLE
gdb_77374,17,0.0079,STABLE
gdb_77375,23,0.0102,STABLE
gdb_77376,22,0.0108,STABLE
gdb_77377,21,0.0094,STABLE
gdb_77378,22,0.0109,STABLE
gdb_77379,20,0.0100,STABLE
gdb_77380,21,0.0524,STABLE
gdb_77381,21,0.0089,STABLE
gdb_77382,19,0.0076,STABLE
gdb_77383,19,0.0308,STABLE
gdb_77384,17,0.0072,STABLE
gdb_77385,21,0.0073,STABLE
gdb_77386,20,0.0157,STABLE
gdb_77388,19,0.0070,STABLE
gdb_77389,18,0.0070,STABLE
gdb_77391,23,0.0090,STABLE
gdb_77392,21,0.0081,STABLE
gdb_77393,22,0.0096,STABLE
gdb_77394,20,0.0351,STABLE
gdb_77397,19,0.0069,STABLE
gdb_77398,18,0.0120,STABLE
gdb_77400,22,0.0076,STABLE
gdb_77401,21,0.0074,STABLE
gdb_77403,17,0.0242,STABLE
gdb_77404,16,0.0072,STABLE
gdb_77406,21,0.0387,STABLE
gdb_77407,20,0.0073,STABLE
gdb_77408,19,0.0291,STABLE
gdb_77409,19,0.0289,STABLE
gdb_77410,18,0.0081,STABLE
gdb_77411,18,0.0061,STABLE
gdb_77412,17,0.0181,STABLE
gdb_77413,20,0.0071,STABLE
gdb_77414,23,0.0106,STABLE
gdb_77415,21,0.0097,STABLE
gdb_77416,22,0.0107,STABLE
gdb_77417,22,0.0100,STABLE
gdb_77418,20,0.0092,STABLE
gdb_77419,21,0.0104,STABLE
gdb_77420,19,0.0094,STABLE
gdb_77421,20,0.0101,STABLE
gdb_77422,19,0.0090,STABLE
gdb_77423,18,0.0079,STABLE
gdb_77424,17,0.0070,STABLE
gdb_77425,22,0.0103,STABLE
gdb_77426,21,0.0101,STABLE
gdb_77427,20,0.0099,STABLE
gdb_77428,17,0.0086,STABLE
gdb_77429,16,0.0094,STABLE
gdb_77430,15,0.0209,STABLE
gdb_77431,17,0.0180,STABLE
gdb_77432,19,0.0090,STABLE
gdb_77433,17,0.0376,STABLE
gdb_77434,18,0.0080,STABLE
gdb_77435,17,0.0306,STABLE
gdb_77436,18,0.0082,STABLE
gdb_77437,17,0.0061,STABLE
gdb_77438,16,0.0057,STABLE
gdb_77439,18,0.0180,STABLE
gdb_77440,17,0.0064,STABLE
gdb_77441,16,0.0120,STABLE
gdb_77442,17,0.0208,STABLE
gdb_77443,17,0.0090,STABLE
gdb_77444,16,0.0341,STABLE
gdb_77445,15,0.0059,STABLE
gdb_77446,21,0.0102,STABLE
gdb_77447,19,0.0096,STABLE
gdb_77448,19,0.0094,STABLE
gdb_77449,20,0.0117,STABLE
gdb_77450,18,0.0095,STABLE
gdb_77451,20,0.0097,STABLE
gdb_77452,19,0.0101,STABLE
gdb_77453,18,0.0095,STABLE
gdb_77454,19,0.0098,STABLE
gdb_77455,18,0.0102,STABLE
gdb_77456,17,0.0168,STABLE
gdb_77457,19,0.0102,STABLE
gdb_77458,17,0.0091,STABLE
gdb_77459,20,0.0099,STABLE
gdb_77460,15,0.0071,STABLE
gdb_77461,19,0.0398,STABLE
gdb_77462,21,0.0074,STABLE
gdb_77463,19,0.0150,STABLE
gdb_77464,25,0.0094,STABLE
gdb_77465,23,0.0290,STABLE
gdb_77466,23,0.0094,STABLE
gdb_77467,21,0.0090,STABLE
gdb_77468,23,0.0094,STABLE
gdb_77469,21,0.0681,STABLE
gdb_77470,23,0.0090,STABLE
gdb_77471,21,0.0092,STABLE
gdb_77472,21,0.0088,STABLE
gdb_77473,19,0.0369,STABLE
gdb_77474,22,0.0093,STABLE
gdb_77475,23,0.0190,STABLE
gdb_77476,21,0.0074,STABLE
gdb_77477,21,0.0089,STABLE
gdb_77478,19,0.0070,STABLE
gdb_77479,21,0.0377,STABLE
gdb_77480,19,0.0079,STABLE
gdb_77481,22,0.0334,STABLE
gdb_77482,20,0.0087,STABLE
gdb_77483,17,0.0059,STABLE
gdb_77484,19,0.0076,STABLE
gdb_77485,17,0.0083,STABLE
gdb_77486,18,0.0061,STABLE
gdb_77487,17,0.0065,STABLE
gdb_77488,21,0.0281,STABLE
gdb_77489,19,0.0095,STABLE
gdb_77490,20,0.0094,STABLE
gdb_77491,19,0.0095,STABLE
gdb_77492,17,0.0083,STABLE
gdb_77493,20,0.0067,STABLE
gdb_77494,15,0.0614,STABLE
gdb_77495,21,0.0076,STABLE
gdb_77496,19,0.0063,STABLE
gdb_77497,20,0.0085,STABLE
gdb_77498,19,0.0072,STABLE
gdb_77499,25,0.0097,STABLE
gdb_77500,23,0.0100,STABLE
gdb_77501,23,0.0093,STABLE
gdb_77502,21,0.0088,STABLE
gdb_77504,21,0.0090,STABLE
gdb_77505,21,0.0086,STABLE
gdb_77506,19,0.0088,STABLE
gdb_77507,22,0.0071,STABLE
gdb_77508,17,0.0512,STABLE
gdb_77509,21,0.0074,STABLE
gdb_77510,19,0.0371,STABLE
gdb_77511,20,0.0069,STABLE
gdb_77512,19,0.0293,STABLE
gdb_77513,23,0.0091,STABLE
gdb_77514,21,0.0086,STABLE
gdb_77515,21,0.0088,STABLE
gdb_77516,19,0.0252,STABLE
gdb_77517,17,0.0088,STABLE
gdb_77518,23,0.0081,STABLE
gdb_77519,21,0.0080,STABLE
gdb_77520,21,0.0080,STABLE
gdb_77521,19,0.0351,STABLE
gdb_77522,21,0.0244,STABLE
gdb_77523,25,0.0098,STABLE
gdb_77524,23,0.0173,STABLE
gdb_77525,23,0.0097,STABLE
gdb_77526,21,0.0097,STABLE
gdb_77527,23,0.0098,STABLE
gdb_77528,21,0.0088,STABLE
gdb_77529,19,0.0090,STABLE
gdb_77530,19,0.0066,STABLE
gdb_77531,18,0.0074,STABLE
gdb_77532,18,0.0062,STABLE
gdb_77533,18,0.0088,STABLE
gdb_77534,17,0.0065,STABLE
gdb_77535,17,0.0270,STABLE
gdb_77536,17,0.0093,STABLE
gdb_77537,16,0.0092,STABLE
gdb_77538,21,0.0092,STABLE
gdb_77539,20,0.0099,STABLE
gdb_77540,19,0.0103,STABLE
gdb_77541,19,0.0200,STABLE
gdb_77543,19,0.0084,STABLE
gdb_77544,18,0.0088,STABLE
gdb_77545,19,0.0080,STABLE
gdb_77546,17,0.0165,STABLE
gdb_77547,17,0.0521,STABLE
gdb_77548,16,0.0078,STABLE
gdb_77549,19,0.0099,STABLE
gdb_77550,18,0.0062,STABLE
gdb_77551,17,0.0063,STABLE
gdb_77552,21,0.0094,STABLE
gdb_77554,19,0.0090,STABLE
gdb_77555,20,0.0078,STABLE
gdb_77556,17,0.0073,STABLE
gdb_77557,21,0.0076,STABLE
gdb_77558,19,0.0069,STABLE
gdb_77559,23,0.0086,STABLE
gdb_77560,21,0.0064,STABLE
gdb_77561,22,0.0086,STABLE
gdb_77562,22,0.0341,STABLE
gdb_77563,20,0.0082,STABLE
gdb_77564,21,0.0361,STABLE
gdb_77565,19,0.0141,STABLE
gdb_77566,25,0.0092,STABLE
gdb_77567,23,0.0094,STABLE
gdb_77568,22,0.0094,STABLE
gdb_77569,23,0.0130,STABLE
gdb_77570,21,0.0100,STABLE
gdb_77571,23,0.0453,STABLE
gdb_77572,21,0.0434,STABLE
gdb_77573,21,0.0071,STABLE
gdb_77574,20,0.0062,STABLE
gdb_77575,19,0.0067,STABLE
gdb_77576,20,0.0060,STABLE
gdb_77577,20,0.0072,STABLE
gdb_77578,19,0.0072,STABLE
gdb_77579,18,0.0079,STABLE
gdb_77580,19,0.0133,STABLE
gdb_77581,18,0.0114,STABLE
gdb_77582,17,0.0074,STABLE
gdb_77583,23,0.0094,STABLE
gdb_77584,21,0.0094,STABLE
gdb_77585,22,0.0101,STABLE
gdb_77586,21,0.0094,STABLE
gdb_77587,20,0.0096,STABLE
gdb_77588,21,0.0107,STABLE
gdb_77589,20,0.0135,STABLE
gdb_77590,19,0.0092,STABLE
gdb_77591,21,0.0087,STABLE
gdb_77592,20,0.0102,STABLE
gdb_77593,19,0.0079,STABLE
gdb_77594,19,0.0068,STABLE
gdb_77595,18,0.0065,STABLE
gdb_77596,17,0.0069,STABLE
gdb_77597,19,0.0067,STABLE
gdb_77598,21,0.0085,STABLE
gdb_77599,19,0.0265,STABLE
gdb_77600,19,0.0402,STABLE
gdb_77601,18,0.0403,STABLE
gdb_77602,23,0.0095,STABLE
gdb_77603,21,0.0088,STABLE
gdb_77604,20,0.0099,STABLE
gdb_77605,21,0.0086,STABLE
gdb_77606,19,0.0073,STABLE
gdb_77607,17,0.0348,STABLE
gdb_77608,19,0.0067,STABLE
gdb_77609,18,0.0069,STABLE
gdb_77610,18,0.0086,STABLE
gdb_77611,17,0.0426,STABLE
gdb_77612,17,0.0065,STABLE
gdb_77613,17,0.0087,STABLE
gdb_77614,16,0.0067,STABLE
gdb_77615,18,0.0079,STABLE
gdb_77616,17,0.0066,STABLE
gdb_77617,17,0.0064,STABLE
gdb_77618,17,0.0549,STABLE
gdb_77619,16,0.0065,STABLE
gdb_77620,21,0.0094,STABLE
gdb_77621,20,0.0097,STABLE
gdb_77622,19,0.0091,STABLE
gdb_77623,19,0.0089,STABLE
gdb_77624,18,0.0093,STABLE
gdb_77625,19,0.0099,STABLE
gdb_77626,19,0.0099,STABLE
gdb_77627,18,0.0100,STABLE
gdb_77628,18,0.0095,STABLE
gdb_77629,17,0.0091,STABLE
gdb_77630,19,0.0089,STABLE
gdb_77631,18,0.0093,STABLE
gdb_77632,18,0.0095,STABLE
gdb_77633,17,0.0092,STABLE
gdb_77634,17,0.0093,STABLE
gdb_77635,16,0.0368,STABLE
gdb_77636,20,0.0092,STABLE
gdb_77637,19,0.0097,STABLE
gdb_77638,17,0.0074,STABLE
gdb_77639,16,0.0057,STABLE
gdb_77640,15,0.0301,STABLE
gdb_77641,18,0.0092,STABLE
gdb_77642,17,0.0091,STABLE
gdb_77643,16,0.0095,STABLE
gdb_77644,17,0.0085,STABLE
gdb_77645,16,0.0079,STABLE
gdb_77646,15,0.0079,STABLE
gdb_77647,17,0.0065,STABLE
gdb_77648,16,0.0070,STABLE
gdb_77649,16,0.0059,STABLE
gdb_77650,15,0.0060,STABLE
gdb_77651,15,0.0061,STABLE
gdb_77652,14,0.0470,STABLE
gdb_77653,19,0.0317,STABLE
gdb_77654,18,0.0073,STABLE
gdb_77655,17,0.0114,STABLE
gdb_77656,17,0.0077,STABLE
gdb_77657,21,0.0097,STABLE
gdb_77658,19,0.0094,STABLE
gdb_77659,19,0.0089,STABLE
gdb_77660,19,0.0079,STABLE
gdb_77661,18,0.0076,STABLE
gdb_77662,17,0.0589,STABLE
gdb_77663,20,0.0097,STABLE
gdb_77664,17,0.0064,STABLE
gdb_77665,16,0.0089,STABLE
gdb_77666,15,0.0420,STABLE
gdb_77667,23,0.0090,STABLE
gdb_77668,21,0.0196,STABLE
gdb_77669,21,0.0176,STABLE
gdb_77670,21,0.0077,STABLE
gdb_77671,19,0.0073,STABLE
gdb_77672,19,0.0296,STABLE
gdb_77673,19,0.0185,STABLE
gdb_77674,25,0.0089,STABLE
gdb_77675,23,0.0098,STABLE
gdb_77676,23,0.0089,STABLE
gdb_77677,23,0.0092,STABLE
gdb_77678,21,0.0175,STABLE
gdb_77679,21,0.0091,STABLE
gdb_77680,21,0.0217,STABLE
gdb_77681,21,0.0076,STABLE
gdb_77682,19,0.0326,STABLE
gdb_77683,22,0.0361,STABLE
gdb_77684,19,0.0125,STABLE
gdb_77685,17,0.0729,STABLE
gdb_77686,23,0.0071,STABLE
gdb_77687,22,0.0093,STABLE
gdb_77688,21,0.0072,STABLE
gdb_77689,21,0.0066,STABLE
gdb_77690,21,0.0076,STABLE
gdb_77691,20,0.0267,STABLE
gdb_77692,19,0.0067,STABLE
gdb_77693,25,0.0099,STABLE
gdb_77694,23,0.0098,STABLE
gdb_77695,23,0.0099,STABLE
gdb_77696,22,0.0094,STABLE
gdb_77697,23,0.0254,STABLE
gdb_77698,21,0.0099,STABLE
gdb_77699,23,0.0097,STABLE
gdb_77700,21,0.0102,STABLE
gdb_77701,21,0.0097,STABLE
gdb_77702,19,0.0092,STABLE
gdb_77703,21,0.0118,STABLE
gdb_77704,20,0.0208,STABLE
gdb_77705,19,0.0079,STABLE
gdb_77706,19,0.0071,STABLE
gdb_77707,19,0.0065,STABLE
gdb_77708,18,0.0068,STABLE
gdb_77709,17,0.0071,STABLE
gdb_77710,19,0.0090,STABLE
gdb_77711,21,0.0096,STABLE
gdb_77712,18,0.0083,STABLE
gdb_77713,19,0.0179,STABLE
gdb_77714,17,0.0151,STABLE
gdb_77715,19,0.0085,STABLE
gdb_77716,17,0.0075,STABLE
gdb_77717,16,0.0072,STABLE
gdb_77718,17,0.0150,STABLE
gdb_77719,23,0.0094,STABLE
gdb_77720,21,0.0088,STABLE
gdb_77721,21,0.0105,STABLE
gdb_77722,19,0.0090,STABLE
gdb_77723,21,0.0093,STABLE
gdb_77724,19,0.0088,STABLE
gdb_77725,19,0.0149,STABLE
gdb_77726,20,0.0095,STABLE
gdb_77727,21,0.0085,STABLE
gdb_77728,19,0.0085,STABLE
gdb_77729,19,0.0191,STABLE
gdb_77730,17,0.0226,STABLE
gdb_77731,18,0.0081,STABLE
gdb_77732,19,0.0082,STABLE
gdb_77733,17,0.0400,STABLE
gdb_77734,17,0.0084,STABLE
gdb_77735,19,0.0081,STABLE
gdb_77736,17,0.0085,STABLE
gdb_77737,18,0.0078,STABLE
gdb_77738,21,0.0100,STABLE
gdb_77739,19,0.0077,STABLE
gdb_77740,20,0.0103,STABLE
gdb_77741,17,0.0069,STABLE
gdb_77742,17,0.0121,STABLE
gdb_77743,19,0.0155,STABLE
gdb_77744,17,0.0072,STABLE
gdb_77745,20,0.0100,STABLE
gdb_77746,21,0.0089,STABLE
gdb_77747,19,0.0094,STABLE
gdb_77748,19,0.0090,STABLE
gdb_77749,17,0.0084,STABLE
gdb_77750,20,0.0091,STABLE
gdb_77751,19,0.0231,STABLE
gdb_77752,20,0.0091,STABLE
gdb_77753,18,0.0095,STABLE
gdb_77754,18,0.0093,STABLE
gdb_77755,18,0.0087,STABLE
gdb_77756,19,0.0075,STABLE
gdb_77757,17,0.0070,STABLE
gdb_77758,21,0.0153,STABLE
gdb_77759,19,0.0271,STABLE
gdb_77760,20,0.0110,STABLE
gdb_77761,18,0.0114,STABLE
gdb_77762,19,0.0068,STABLE
gdb_77763,18,0.0072,STABLE
gdb_77764,17,0.0070,STABLE
gdb_77765,18,0.0099,STABLE
gdb_77766,17,0.0099,STABLE
gdb_77767,16,0.0095,STABLE
gdb_77768,17,0.0070,STABLE
gdb_77769,16,0.0061,STABLE
gdb_77770,15,0.0118,STABLE
gdb_77771,17,0.0074,STABLE
gdb_77772,19,0.0089,STABLE
gdb_77773,17,0.0080,STABLE
gdb_77774,18,0.0092,STABLE
gdb_77775,18,0.0085,STABLE
gdb_77776,15,0.0059,STABLE
gdb_77777,16,0.0460,STABLE
gdb_77778,15,0.0074,STABLE
gdb_77779,17,0.0076,STABLE
gdb_77780,16,0.0080,STABLE
gdb_77781,16,0.0068,STABLE
gdb_77782,15,0.0069,STABLE
gdb_77783,14,0.0456,STABLE
gdb_77784,16,0.0083,STABLE
gdb_77785,16,0.0079,STABLE
gdb_77786,15,0.0082,STABLE
gdb_77787,16,0.0077,STABLE
gdb_77788,15,0.0080,STABLE
gdb_77789,14,0.0333,STABLE
gdb_77790,13,0.0095,STABLE
gdb_77791,14,0.0065,STABLE
gdb_77792,14,0.0082,STABLE
gdb_77793,13,0.0048,STABLE
gdb_77794,15,0.0065,STABLE
gdb_77795,14,0.0070,STABLE
gdb_77796,14,0.0050,STABLE
gdb_77797,13,0.0046,STABLE
gdb_77798,16,0.0075,STABLE
gdb_77799,17,0.0079,STABLE
gdb_77800,16,0.0073,STABLE
gdb_77801,15,0.0074,STABLE
gdb_77802,16,0.0080,STABLE
gdb_77803,16,0.0079,STABLE
gdb_77804,14,0.0083,STABLE
gdb_77805,15,0.0192,STABLE
gdb_77806,14,0.0056,STABLE
gdb_77807,13,0.0054,STABLE
gdb_77808,19,0.0213,STABLE
gdb_77809,18,0.0365,STABLE
gdb_77810,18,0.0070,STABLE
gdb_77811,17,0.0073,STABLE
gdb_77812,18,0.0171,STABLE
gdb_77813,17,0.0390,STABLE
gdb_77814,20,0.0375,STABLE
gdb_77815,18,0.0134,STABLE
gdb_77816,21,0.0100,STABLE
gdb_77817,19,0.0088,STABLE
gdb_77818,19,0.0121,STABLE
gdb_77819,20,0.0089,STABLE
gdb_77820,18,0.0091,STABLE
gdb_77821,19,0.0093,STABLE
gdb_77822,17,0.0078,STABLE
gdb_77823,19,0.0094,STABLE
gdb_77824,20,0.0089,STABLE
gdb_77825,19,0.0091,STABLE
gdb_77826,18,0.0094,STABLE
gdb_77827,19,0.0243,STABLE
gdb_77828,20,0.0087,STABLE
gdb_77829,19,0.0089,STABLE
gdb_77830,18,0.0090,STABLE
gdb_77831,16,0.0067,STABLE
gdb_77832,17,0.0293,STABLE
gdb_77833,16,0.0293,STABLE
gdb_77834,15,0.0067,STABLE
gdb_77835,17,0.0075,STABLE
gdb_77836,16,0.0077,STABLE
gdb_77837,16,0.0077,STABLE
gdb_77838,15,0.0072,STABLE
gdb_77839,15,0.0052,STABLE
gdb_77840,14,0.0057,STABLE
gdb_77841,17,0.0079,STABLE
gdb_77842,16,0.0080,STABLE
gdb_77843,16,0.0080,STABLE
gdb_77844,16,0.0080,STABLE
gdb_77845,15,0.0079,STABLE
gdb_77846,16,0.0083,STABLE
gdb_77847,15,0.0082,STABLE
gdb_77848,16,0.0418,STABLE
gdb_77849,15,0.0066,STABLE
gdb_77850,14,0.0091,STABLE
gdb_77851,15,0.0215,STABLE
gdb_77852,15,0.0068,STABLE
gdb_77853,14,0.0066,STABLE
gdb_77854,14,0.0072,STABLE
gdb_77855,14,0.0073,STABLE
gdb_77856,13,0.0067,STABLE
gdb_77857,18,0.0083,STABLE
gdb_77858,17,0.0081,STABLE
gdb_77859,21,0.0080,STABLE
gdb_77860,19,0.0076,STABLE
gdb_77861,20,0.0082,STABLE
gdb_77862,20,0.0081,STABLE
gdb_77863,18,0.0597,STABLE
gdb_77864,19,0.0086,STABLE
gdb_77865,19,0.0083,STABLE
gdb_77866,17,0.0072,STABLE
gdb_77867,16,0.0095,STABLE
gdb_77868,21,0.0083,STABLE
gdb_77869,19,0.0765,STABLE
gdb_77870,23,0.0088,STABLE
gdb_77871,21,0.0085,STABLE
gdb_77872,17,0.0061,STABLE
gdb_77873,21,0.0095,STABLE
gdb_77874,19,0.0095,STABLE
gdb_77875,19,0.0090,STABLE
gdb_77876,17,0.0081,STABLE
gdb_77877,19,0.0144,STABLE
gdb_77878,17,0.0335,STABLE
gdb_77879,20,0.0095,STABLE
gdb_77880,18,0.0081,STABLE
gdb_77881,20,0.0098,STABLE
gdb_77882,20,0.0099,STABLE
gdb_77883,18,0.0330,STABLE
gdb_77884,18,0.0088,STABLE
gdb_77885,18,0.0372,STABLE
gdb_77886,17,0.0087,STABLE
gdb_77887,17,0.0067,STABLE
gdb_77888,16,0.0314,STABLE
gdb_77889,15,0.0251,STABLE
gdb_77890,19,0.0074,STABLE
gdb_77891,21,0.0087,STABLE
gdb_77892,19,0.0069,STABLE
gdb_77893,22,0.0096,STABLE
gdb_77894,25,0.0091,STABLE
gdb_77895,23,0.0086,STABLE
gdb_77896,23,0.0094,STABLE
gdb_77897,21,0.0226,STABLE
